[2016-04-06 12:32:16] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 12:32:16] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 12:32:17] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9a8504","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/9a8504"} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/b8): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/b8): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/59): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/59): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/6f): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/6f): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/0b): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/0b): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/47): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/47): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/6b): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/6b): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/a5): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/a5): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/af): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/af): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/c6): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/c6): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/56): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/56): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/9f): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/9f): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/14): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/14): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/b0): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/b0): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/15): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations/15): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/doctrine): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine/orm): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/doctrine/orm): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:26:40] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine/orm/Proxies): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 13:27:03] request.INFO: Matched route "user_homepage". {"route_parameters":{"_controller":"UserBundle\\Controller\\DefaultController::indexAction","_route":"user_homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 13:27:03] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 14:49:38] request.INFO: Matched route "user_homepage". {"route_parameters":{"_controller":"UserBundle\\Controller\\DefaultController::indexAction","_route":"user_homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 14:49:38] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 14:51:08] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/dev/propel): No such file or directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 14:51:08] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/dev/propel): No such file or directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 14:51:28] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/dev/propel): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 14:51:28] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/dev/propel): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 15:04:34] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/dev/propel): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 15:04:34] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/dev/propel): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 15:07:24] request.INFO: Matched route "user_homepage". {"route_parameters":{"_controller":"UserBundle\\Controller\\DefaultController::indexAction","_route":"user_homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 15:07:24] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 15:07:25] request.CRITICAL: Uncaught PHP Exception Symfony\Component\Debug\Exception\ClassNotFoundException: "Attempted to load class "UsersType" from namespace "UserBundle\Controller". Did you forget a "use" statement for another namespace?" at /var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php line 16 {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\ClassNotFoundException(code: 0): Attempted to load class \"UsersType\" from namespace \"UserBundle\\Controller\".\nDid you forget a \"use\" statement for another namespace? at /var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php:16)"} []
[2016-04-06 15:07:25] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"e8095e","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/e8095e"} []
[2016-04-06 15:09:07] request.INFO: Matched route "user_homepage". {"route_parameters":{"_controller":"UserBundle\\Controller\\DefaultController::indexAction","_route":"user_homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 15:09:07] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 15:09:07] php.INFO: Passing type instances to FormBuilder::add(), Form::add() or the FormFactory is deprecated since version 2.8 and will not be supported in 3.0. Use the fully-qualified type class name instead (UserBundle\Form\Type\UsersType). {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":104,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":104,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":16,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"indexAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 15:09:07] php.INFO: UserBundle\Form\Type\UsersType: The FormTypeInterface::getName() method is deprecated since version 2.8 and will be removed in 3.0. Remove it from your classes. Use getBlockPrefix() if you want to customize the template block prefix. This method will be added to the FormTypeInterface with Symfony 3.0. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":74,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":74,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormTypeFactory.php","line":24,"function":"__construct","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/DataCollector/Proxy/ResolvedTypeFactoryDataCollectorProxy.php","line":51,"function":"createResolvedType","class":"Symfony\\Component\\Form\\ResolvedFormTypeFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":187,"function":"createResolvedType","class":"Symfony\\Component\\Form\\Extension\\DataCollector\\Proxy\\ResolvedTypeFactoryDataCollectorProxy","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":105,"function":"resolveType","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":16,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"indexAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 15:09:07] php.INFO: UserBundle\Form\Type\UsersType: The FormTypeInterface::setDefaultOptions() method is deprecated since version 2.7 and will be removed in 3.0. Use configureOptions() instead. This method will be added to the FormTypeInterface with Symfony 3.0. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":263,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":263,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":156,"function":"getOptionsResolver","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/DataCollector/Proxy/ResolvedTypeDataCollectorProxy.php","line":91,"function":"createBuilder","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":114,"function":"createBuilder","class":"Symfony\\Component\\Form\\Extension\\DataCollector\\Proxy\\ResolvedTypeDataCollectorProxy","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":16,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"indexAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
